ID,Income,Num_of_kids,Num_of_Teen,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Complain,Cost_Contact,Revenue,Age,Education_cat,Status_cat,Registration_date_day,Registration_date_month,Registration_date_year,Age_norm,Income_norm,Mnt_Fruits_norm,Mnt_Meat_norm,Mnt_sweet_norm,Mnt_Fish_norm,Mnt_Gold_Products_norm,Mnt_Wines_norm
313,73455.0,0.0,0.0,98,901.0,61.0,757.0,186.0,163.0,20.0,1.0,6.0,5.0,10.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,49.0,2,5,28.0,10.0,2013.0,0.23958333333333331,0.65241252056801,0.6162790697674418,0.3065326633165829,0.4710640945861854,0.08097165991902834,0.8402061855670103,0.744
9274,80950.0,0.0,0.0,44,525.0,147.0,112.0,219.0,147.0,63.0,1.0,6.0,7.0,9.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,61.0,3,2,28.0,3.0,2013.0,0.3645833333333333,0.7236991030920972,0.3590971272229822,0.7386934673366834,0.06969508400746732,0.2550607287449393,0.7577319587628866,0.876
8737,55563.0,0.0,1.0,22,29.0,1.0,9.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,44.0,2,1,5.0,4.0,2014.0,0.1875,0.482237799484492,0.019835841313269494,0.005025125628140704,0.005600497822028625,0.008097165991902834,0.0,0.008
10972,72298.0,0.0,0.0,52,625.0,35.0,169.0,58.0,17.0,35.0,1.0,4.0,3.0,6.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,11.0,49.0,2,5,10.0,3.0,2014.0,0.23958333333333331,0.6414080407841048,0.4274965800273598,0.17587939698492464,0.10516490354698195,0.1417004048582996,0.08762886597938144,0.232
8204,78041.0,0.0,0.0,93,482.0,35.0,553.0,72.0,160.0,17.0,1.0,4.0,4.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,51.0,0,2,16.0,12.0,2012.0,0.2604166666666667,0.6960309685273781,0.32968536251709984,0.17587939698492464,0.3441194772868699,0.06882591093117409,0.8247422680412371,0.28800000000000003
9449,79761.0,0.0,1.0,32,415.0,5.0,124.0,15.0,35.0,11.0,1.0,5.0,2.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,64.0,4,3,4.0,10.0,2013.0,0.3958333333333333,0.7123902643167617,0.28385772913816687,0.02512562814070352,0.07716241443683883,0.04453441295546559,0.18041237113402062,0.06
49,20587.0,1.0,0.0,39,2.0,3.0,6.0,4.0,1.0,9.0,1.0,1.0,1.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,52.0,2,3,11.0,5.0,2014.0,0.2708333333333333,0.14957342185107333,0.0013679890560875513,0.01507537688442211,0.00373366521468575,0.03643724696356275,0.005154639175257732,0.016
11178,33235.0,1.0,0.0,69,15.0,2.0,10.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,50.0,3,3,23.0,3.0,2014.0,0.24999999999999994,0.26987131321393587,0.010259917920656635,0.010050251256281407,0.006222775357809583,0.016194331983805668,0.005154639175257732,0.0
6260,82384.0,0.0,0.0,55,984.0,51.0,432.0,180.0,120.0,190.0,1.0,3.0,10.0,13.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,67.0,3,4,19.0,11.0,2012.0,0.4270833333333333,0.7373381903955716,0.6730506155950753,0.2562814070351759,0.268823895457374,0.7692307692307693,0.6185567010309279,0.72
10212,42386.0,1.0,0.0,43,65.0,4.0,16.0,0.0,4.0,11.0,1.0,3.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,36.0,3,4,13.0,1.0,2013.0,0.10416666666666669,0.35690847354454586,0.04445964432284542,0.020100502512562814,0.009956440572495333,0.04453441295546559,0.020618556701030927,0.0
2326,33235.0,0.0,0.0,15,32.0,0.0,8.0,23.0,4.0,18.0,1.0,1.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,53.63669064748201,-1,-1,16.0,2.0,2013.0,0.2878821942446043,0.26987131321393587,0.02188782489740082,0.0,0.004978220286247666,0.0728744939271255,0.020618556701030927,0.092
10304,39747.0,0.0,0.0,77,6.0,1.0,7.0,23.0,4.0,19.0,1.0,1.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,63.0,2,2,28.0,12.0,2012.0,0.3854166666666667,0.33180836797002067,0.004103967168262654,0.005025125628140704,0.004355942750466708,0.07692307692307693,0.020618556701030927,0.092
2874,35388.0,1.0,0.0,20,6.0,4.0,7.0,4.0,3.0,8.0,1.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,34.0,0,1,7.0,3.0,2013.0,0.08333333333333331,0.290348966606112,0.004103967168262654,0.020100502512562814,0.004355942750466708,0.032388663967611336,0.015463917525773196,0.016
10913,31385.0,1.0,0.0,56,3.0,2.0,12.0,0.0,1.0,9.0,1.0,1.0,0.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,38.0,3,3,5.0,12.0,2012.0,0.125,0.2522755590218663,0.002051983584131327,0.010050251256281407,0.0074673304293715,0.03643724696356275,0.005154639175257732,0.0
7725,76800.0,0.0,0.0,33,173.0,26.0,255.0,35.0,71.0,81.0,1.0,4.0,4.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,57.0,0,2,8.0,3.0,2014.0,0.3229166666666667,0.6842275463909682,0.11833105335157318,0.1306532663316583,0.15868077162414437,0.32793522267206476,0.36597938144329895,0.14
4351,37244.0,1.0,1.0,90,18.0,2.0,10.0,0.0,0.0,25.0,1.0,1.0,1.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,67.0,2,1,27.0,4.0,2013.0,0.4270833333333333,0.3080017881090747,0.012311901504787962,0.010050251256281407,0.006222775357809583,0.10121457489878542,0.0,0.0
11086,25707.0,1.0,0.0,18,1.0,6.0,2.0,3.0,6.0,3.0,1.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,38.0,1,3,18.0,1.0,2014.0,0.125,0.19827086047993608,0.0006839945280437756,0.03015075376884422,0.0012445550715619166,0.012145748987854251,0.030927835051546393,0.012
1940,25252.0,1.0,0.0,26,1.0,3.0,4.0,2.0,2.0,6.0,1.0,1.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,36.0,2,2,12.0,7.0,2013.0,0.10416666666666669,0.1939432560705352,0.0006839945280437756,0.01507537688442211,0.002489110143123833,0.024291497975708502,0.010309278350515464,0.008
4320,60152.0,0.0,1.0,6,325.0,83.0,300.0,86.0,58.0,91.0,1.0,6.0,4.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,43.0,2,3,28.0,3.0,2013.0,0.17708333333333331,0.5258847810993066,0.22229822161422708,0.4170854271356784,0.18668326073428748,0.3684210526315789,0.29896907216494845,0.34400000000000003
6271,50870.0,0.0,1.0,13,53.0,0.0,8.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,70.0,4,2,19.0,6.0,2014.0,0.4583333333333333,0.4376016511475286,0.03625170998632011,0.0,0.004978220286247666,0.008097165991902834,0.0,0.0
3009,71670.0,0.0,0.0,8,1462.0,16.0,128.0,0.0,0.0,160.0,1.0,5.0,3.0,6.0,12.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,11.0,60.0,4,5,9.0,7.0,2013.0,0.3541666666666667,0.6354349955772834,1.0,0.08040201005025126,0.07965152457996266,0.6477732793522267,0.0,0.0
2569,17323.0,0.0,0.0,38,3.0,14.0,17.0,6.0,1.0,5.0,1.0,1.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,35.0,2,2,10.0,10.0,2012.0,0.09375,0.11852880472517335,0.002051983584131327,0.07035175879396985,0.010578718108276292,0.020242914979757085,0.005154639175257732,0.024
5029,18100.0,0.0,0.0,14,3.0,1.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,76.0,2,2,6.0,8.0,2013.0,0.5208333333333333,0.12591902148584255,0.002051983584131327,0.005025125628140704,0.0012445550715619166,0.004048582995951417,0.015463917525773196,0.016
6963,77457.0,0.0,0.0,85,675.0,11.0,400.0,15.0,45.0,11.0,1.0,2.0,5.0,10.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,75.0,2,3,5.0,3.0,2014.0,0.5104166666666667,0.6904764169337734,0.46169630642954856,0.05527638190954774,0.24891101431238333,0.04453441295546559,0.23195876288659795,0.06
11101,89891.0,0.0,0.0,17,412.0,22.0,132.0,59.0,28.0,183.0,1.0,11.0,6.0,8.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,31.0,2,4,15.0,4.0,2013.0,0.052083333333333315,0.8087389075414452,0.2818057455540356,0.11055276381909548,0.0821406347230865,0.7408906882591093,0.14432989690721648,0.23600000000000002
4607,71367.0,0.0,0.0,24,227.0,23.0,389.0,42.0,21.0,75.0,1.0,4.0,5.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,63.0,2,4,23.0,8.0,2013.0,0.3854166666666667,0.6325530963771769,0.15526675786593708,0.11557788944723618,0.24206596141879277,0.30364372469635625,0.10824742268041238,0.168
10241,11448.0,0.0,0.0,16,0.0,0.0,0.0,6.0,2.0,6.0,1.0,1.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,47.0,0,1,15.0,12.0,2013.0,0.21875,0.06265039614224979,0.0,0.0,0.0,0.024291497975708502,0.010309278350515464,0.024
4310,80589.0,0.0,0.0,25,507.0,93.0,520.0,242.0,40.0,26.0,1.0,5.0,10.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,78.0,2,2,22.0,1.0,2014.0,0.5416666666666667,0.7202655532200231,0.34678522571819426,0.46733668341708545,0.3235843186060983,0.10526315789473684,0.20618556701030927,0.968
6184,68462.0,0.0,0.0,6,561.0,64.0,785.0,84.0,128.0,48.0,1.0,3.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,53.0,4,2,12.0,12.0,2012.0,0.28124999999999994,0.6049230066863867,0.38372093023255816,0.32160804020100503,0.48848786558805224,0.19433198380566802,0.6597938144329897,0.336
1077,56715.0,0.0,0.0,52,258.0,105.0,239.0,237.0,172.0,9.0,1.0,7.0,3.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,48.0,2,4,5.0,12.0,2012.0,0.22916666666666669,0.49319472317598617,0.1764705882352941,0.5276381909547738,0.14872433105164903,0.03643724696356275,0.8865979381443299,0.9480000000000001
9347,50943.0,0.0,1.0,49,31.0,0.0,7.0,2.0,0.0,6.0,1.0,1.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,66.0,3,4,21.0,6.0,2013.0,0.4166666666666667,0.43829597009672916,0.021203830369357045,0.0,0.004355942750466708,0.024291497975708502,0.0,0.008
3969,43018.0,0.0,1.0,46,35.0,4.0,17.0,7.0,6.0,64.0,1.0,2.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,48.0,3,4,1.0,11.0,2013.0,0.22916666666666669,0.3629195636252961,0.023939808481532147,0.020100502512562814,0.010578718108276292,0.2591093117408907,0.030927835051546393,0.028
7832,77520.0,0.0,1.0,30,940.0,44.0,396.0,0.0,88.0,58.0,1.0,8.0,7.0,7.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,11.0,63.0,3,2,28.0,8.0,2013.0,0.3854166666666667,0.691075623698152,0.6429548563611491,0.22110552763819097,0.2464219041692595,0.23481781376518218,0.4536082474226804,0.0
7264,52195.0,2.0,1.0,2,12.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,44.0,0,3,12.0,5.0,2014.0,0.1875,0.45020401563644324,0.008207934336525308,0.0,0.002489110143123833,0.004048582995951417,0.0,0.0
1553,82657.0,0.0,0.0,71,966.0,168.0,672.0,246.0,105.0,126.0,1.0,7.0,5.0,10.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,11.0,76.0,2,4,27.0,9.0,2013.0,0.5208333333333333,0.7399347530412121,0.6607387140902873,0.8442211055276382,0.418170504044804,0.5101214574898786,0.5412371134020618,0.984
4552,51373.0,0.0,0.0,37,83.0,2.0,101.0,64.0,26.0,117.0,1.0,3.0,5.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,31.0,2,2,22.0,6.0,2013.0,0.052083333333333315,0.442385794044075,0.05677154582763338,0.010050251256281407,0.06285003111387678,0.4736842105263158,0.13402061855670103,0.256
2727,57100.0,0.0,0.0,19,181.0,21.0,69.0,39.0,3.0,96.0,1.0,3.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,49.0,2,4,4.0,12.0,2013.0,0.23958333333333331,0.49685654229163306,0.12380300957592338,0.10552763819095477,0.042937149968886125,0.38866396761133604,0.015463917525773196,0.156
2147,76653.0,0.0,0.0,91,736.0,63.0,946.0,219.0,189.0,126.0,1.0,4.0,7.0,11.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,11.0,53.0,2,4,16.0,8.0,2013.0,0.28124999999999994,0.6828293972740848,0.5034199726402189,0.3165829145728643,0.5886745488487866,0.5101214574898786,0.9742268041237113,0.876
8755,68657.0,0.0,0.0,4,482.0,34.0,471.0,119.0,68.0,22.0,1.0,3.0,5.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,76.0,3,-1,20.0,2.0,2013.0,0.5208333333333333,0.6067776942904156,0.32968536251709984,0.1708542713567839,0.2930927193528314,0.08906882591093118,0.35051546391752575,0.47600000000000003
2724,36143.0,1.0,0.0,33,12.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,41.0,3,3,30.0,3.0,2014.0,0.15625,0.2975299365601728,0.008207934336525308,0.0,0.0006222775357809583,0.024291497975708502,0.0,0.0
7396,80398.0,0.0,0.0,92,342.0,51.0,936.0,207.0,35.0,26.0,1.0,5.0,8.0,12.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,56.0,2,2,10.0,11.0,2012.0,0.31249999999999994,0.7184489104899229,0.23392612859097128,0.2562814070351759,0.582451773490977,0.10526315789473684,0.18041237113402062,0.8280000000000001
10095,74165.0,0.0,0.0,9,1001.0,12.0,240.0,16.0,12.0,12.0,1.0,5.0,4.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,47.0,4,-1,1.0,5.0,2013.0,0.21875,0.6591654856903718,0.6846785225718194,0.06030150753768844,0.14934660858742999,0.048582995951417005,0.061855670103092786,0.064
4947,89572.0,0.0,0.0,44,606.0,24.0,974.0,197.0,194.0,64.0,1.0,7.0,7.0,9.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,11.0,56.0,0,3,15.0,9.0,2012.0,0.31249999999999994,0.8057048288456234,0.41450068399452805,0.12060301507537688,0.6060983198506534,0.2591093117408907,1.0,0.788
5049,30351.0,1.0,0.0,19,14.0,0.0,24.0,3.0,3.0,2.0,1.0,3.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,48.0,4,4,6.0,6.0,2013.0,0.22916666666666669,0.24244095911127175,0.009575923392612859,0.0,0.014934660858743,0.008097165991902834,0.015463917525773196,0.012
5602,66973.0,0.0,0.0,98,466.0,22.0,432.0,147.0,113.0,102.0,1.0,8.0,7.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,33.0,4,4,17.0,5.0,2013.0,0.07291666666666669,0.5907608023663912,0.31874145006839943,0.11055276381909548,0.268823895457374,0.41295546558704455,0.5824742268041238,0.588
3698,78687.0,0.0,0.0,13,817.0,185.0,687.0,145.0,55.0,241.0,1.0,4.0,6.0,8.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,39.0,2,4,9.0,8.0,2012.0,0.13541666666666669,0.7021752156668791,0.5588235294117647,0.9296482412060302,0.42750466708151835,0.9757085020242915,0.28350515463917525,0.58
1459,69063.0,0.0,1.0,16,666.0,35.0,124.0,69.0,8.0,26.0,1.0,5.0,3.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,56.0,4,2,7.0,11.0,2012.0,0.31249999999999994,0.6106392489941886,0.45554035567715456,0.17587939698492464,0.07716241443683883,0.10526315789473684,0.041237113402061855,0.276
10446,82017.0,0.0,0.0,58,184.0,23.0,446.0,30.0,23.0,23.0,1.0,5.0,4.0,7.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,11.0,65.0,4,2,7.0,11.0,2012.0,0.40624999999999994,0.7338475732126043,0.12585499316005472,0.11557788944723618,0.2775357809583074,0.0931174089068826,0.11855670103092783,0.12
8663,39996.0,1.0,1.0,85,11.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,48.0,2,1,22.0,5.0,2014.0,0.22916666666666669,0.3341766613720884,0.007523939808481532,0.0,0.001866832607342875,0.004048582995951417,0.0,0.0
1891,78789.0,0.0,0.0,12,667.0,50.0,850.0,21.0,83.0,83.0,1.0,4.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,42.0,3,1,8.0,8.0,2012.0,0.16666666666666669,0.7031453599520635,0.45622435020519836,0.25125628140703515,0.5289359054138145,0.3360323886639676,0.42783505154639173,0.084
4910,68743.0,0.0,0.0,81,1132.0,134.0,384.0,175.0,134.0,115.0,1.0,11.0,5.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,55.0,2,1,30.0,8.0,2012.0,0.3020833333333333,0.6075956590798848,0.774281805745554,0.6733668341708543,0.238954573739888,0.46558704453441296,0.6907216494845361,0.7000000000000001
2066,38823.0,0.0,1.0,56,70.0,0.0,11.0,2.0,8.0,23.0,1.0,2.0,1.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,73.0,2,4,30.0,8.0,2012.0,0.4895833333333333,0.3230200020924681,0.047879616963064295,0.0,0.006845052893590541,0.0931174089068826,0.041237113402061855,0.008
3525,38200.0,1.0,1.0,19,12.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,52.0,2,4,7.0,12.0,2012.0,0.2708333333333333,0.3170945129780577,0.008207934336525308,0.0,0.002489110143123833,0.004048582995951417,0.0,0.0
5396,68487.0,0.0,0.0,48,758.0,12.0,385.0,33.0,89.0,89.0,1.0,9.0,7.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,34.0,2,2,13.0,1.0,2013.0,0.08333333333333331,0.6051607871484416,0.518467852257182,0.06030150753768844,0.23957685127566894,0.3603238866396761,0.4587628865979381,0.132
10314,83837.0,0.0,0.0,79,847.0,66.0,119.0,86.0,89.0,111.0,1.0,9.0,10.0,5.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,11.0,74.0,4,2,16.0,12.0,2012.0,0.49999999999999994,0.7511579908502078,0.579343365253078,0.3316582914572864,0.07405102675793404,0.4493927125506073,0.4587628865979381,0.34400000000000003
8427,64857.0,0.0,0.0,78,556.0,14.0,717.0,210.0,0.0,43.0,1.0,7.0,5.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,66.0,3,3,23.0,11.0,2012.0,0.4166666666666667,0.5706350640580565,0.3803009575923393,0.07035175879396985,0.44617299315494713,0.17408906882591094,0.0,0.84
10037,74293.0,0.0,0.0,66,375.0,152.0,335.0,93.0,91.0,81.0,1.0,5.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,29.0,2,3,4.0,5.0,2014.0,0.03125,0.6603829216560934,0.25649794801641584,0.7638190954773869,0.20846297448662104,0.32793522267206476,0.4690721649484536,0.372
9239,61923.0,0.0,2.0,94,92.0,4.0,18.0,3.0,3.0,6.0,1.0,2.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,61.0,3,2,26.0,7.0,2013.0,0.3645833333333333,0.5427291490312824,0.06292749658002736,0.020100502512562814,0.01120099564405725,0.024291497975708502,0.015463917525773196,0.012
2565,70638.0,0.0,0.0,69,1016.0,12.0,215.0,16.0,12.0,63.0,1.0,4.0,5.0,10.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,67.0,3,1,1.0,6.0,2013.0,0.4270833333333333,0.6256194181036533,0.6949384404924761,0.06030150753768844,0.13378967019290602,0.2550607287449393,0.061855670103092786,0.064
1029,64413.0,0.0,1.0,27,200.0,5.0,44.0,0.0,10.0,20.0,1.0,5.0,1.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,52.0,4,4,1.0,8.0,2013.0,0.2708333333333333,0.5664120830519598,0.13679890560875513,0.02512562814070352,0.027380211574362164,0.08097165991902834,0.05154639175257732,0.0
9888,68695.0,0.0,0.0,3,458.0,81.0,356.0,106.0,50.0,40.0,1.0,4.0,4.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,53.0,2,4,25.0,6.0,2014.0,0.28124999999999994,0.6071391205927391,0.31326949384404923,0.40703517587939697,0.22153080273802114,0.16194331983805668,0.25773195876288657,0.424
4102,37284.0,1.0,1.0,46,11.0,1.0,2.0,2.0,1.0,6.0,1.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,47.0,0,2,29.0,3.0,2013.0,0.21875,0.3083822368483627,0.007523939808481532,0.005025125628140704,0.0012445550715619166,0.024291497975708502,0.005154639175257732,0.008
9400,85485.0,0.0,0.0,73,630.0,26.0,611.0,44.0,18.0,54.0,1.0,6.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,64.0,0,3,21.0,6.0,2014.0,0.3958333333333333,0.7668324789088731,0.43091655266757867,0.1306532663316583,0.3802115743621655,0.21862348178137653,0.09278350515463918,0.176
10219,33235.0,1.0,0.0,40,6.0,2.0,15.0,6.0,6.0,3.0,1.0,1.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,50.0,2,4,18.0,6.0,2013.0,0.24999999999999994,0.26987131321393587,0.004103967168262654,0.010050251256281407,0.009334163036714374,0.012145748987854251,0.030927835051546393,0.024
5423,28359.0,1.0,0.0,35,6.0,0.0,5.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,39.0,2,4,27.0,10.0,2013.0,0.13541666666666669,0.22349461189472983,0.004103967168262654,0.0,0.0031113876789047915,0.008097165991902834,0.005154639175257732,0.008
9958,65685.0,0.0,1.0,54,642.0,14.0,49.0,0.0,7.0,57.0,1.0,9.0,2.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,50.0,2,2,29.0,3.0,2014.0,0.24999999999999994,0.5785103529613179,0.43912448700410395,0.07035175879396985,0.030491599253266957,0.23076923076923078,0.03608247422680412,0.0
819,63285.0,0.0,0.0,84,508.0,124.0,249.0,50.0,38.0,134.0,1.0,6.0,5.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,77.0,2,5,5.0,11.0,2013.0,0.53125,0.5556834286040385,0.34746922024623805,0.6231155778894473,0.1549471064094586,0.5425101214574899,0.1958762886597938,0.2
9286,83151.0,0.0,0.0,93,407.0,28.0,100.0,120.0,74.0,18.0,1.0,5.0,9.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,62.0,3,4,10.0,10.0,2012.0,0.37499999999999994,0.7446332949714188,0.27838577291381666,0.1407035175879397,0.06222775357809583,0.0728744939271255,0.38144329896907214,0.48
7042,36790.0,0.0,0.0,14,3.0,3.0,14.0,15.0,21.0,10.0,1.0,2.0,1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,39.0,2,2,1.0,3.0,2013.0,0.13541666666666669,0.303683694918156,0.002051983584131327,0.01507537688442211,0.008711885500933415,0.04048582995951417,0.10824742268041238,0.06
2295,62670.0,0.0,1.0,57,539.0,30.0,92.0,80.0,46.0,38.0,1.0,5.0,3.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,68.0,4,2,2.0,2.0,2014.0,0.43749999999999994,0.5498340292374856,0.3686730506155951,0.15075376884422112,0.05724953329184816,0.15384615384615385,0.23711340206185566,0.32
7679,30298.0,0.0,0.0,48,6.0,3.0,12.0,6.0,1.0,0.0,1.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,37.0,4,3,19.0,5.0,2014.0,0.11458333333333331,0.24193686453171517,0.004103967168262654,0.01507537688442211,0.0074673304293715,0.0,0.005154639175257732,0.024
6543,62847.0,0.0,0.0,45,521.0,168.0,706.0,80.0,76.0,61.0,1.0,3.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,77.0,3,4,15.0,1.0,2013.0,0.53125,0.5515175149088349,0.35636114911080713,0.8442211055276382,0.4393279402613566,0.24696356275303644,0.3917525773195876,0.32
6958,27889.0,1.0,0.0,42,14.0,0.0,4.0,0.0,0.0,8.0,1.0,1.0,1.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,45.0,3,2,5.0,7.0,2013.0,0.19791666666666669,0.21902433920809597,0.009575923392612859,0.0,0.002489110143123833,0.032388663967611336,0.0,0.0
6173,77298.0,0.0,1.0,46,425.0,115.0,292.0,23.0,35.0,79.0,1.0,6.0,6.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,43.0,2,4,2.0,11.0,2013.0,0.17708333333333331,0.6889641331951036,0.29069767441860467,0.577889447236181,0.1817050404480398,0.31983805668016196,0.18041237113402062,0.092
2730,80317.0,0.0,0.0,64,536.0,11.0,387.0,149.0,91.0,57.0,1.0,3.0,4.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,67.0,2,3,20.0,8.0,2013.0,0.4270833333333333,0.7176785017928647,0.36662106703146374,0.05527638190954774,0.24082140634723087,0.23076923076923078,0.4690721649484536,0.596
